age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.4868,0.0407,-0.3296,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.3569,0.0407,1.2310,-0.3326,1.1422,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.8139,1,1
-1.1505,-1.4166,-0.6815,-0.5916,0.3610,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0030,1.4980,0.6966,0.1854,-0.4203,0.9225,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.3569,2.2266,-1.4241,0.1854,-0.4203,1.5858,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.2507,-2.1453,2.5614,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,0.1400,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,1.4980,-1.2794,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-4.3719,1,1
-1.5930,0.0407,-1.4832,-2.1455,-0.8109,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,-2.8739,-1.2509,-0.3326,1.1422,-1.7306,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,-1.1631,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-1.0025,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.4307,0.0407,0.2950,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-1.3415,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,0.9920,-0.3326,1.1422,0.9225,-0.8871,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,1.0560,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3245,-2.1453,-0.4259,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,-1.4728,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.3393,0.0407,0.6381,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-1.3627,0.1854,-0.4203,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,-1.4166,-0.1457,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,-1.4166,0.4585,-0.8506,0.7516,-0.4041,1.0311,-0.8969,0.7023,-0.2308,4.4415,0.7722,0.2809,1,1
-0.0443,0.0407,-0.7446,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,0.6356,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.9144,0.0407,-0.7077,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,-1.4166,-0.9991,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.0295,1.4980,0.1739,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.0030,0.0407,0.6156,-0.5916,0.3610,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,-2.1453,0.4177,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,-0.0776,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
-0.4868,0.0407,-0.3486,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,0.0407,2.1459,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.2655,1.4980,-0.5183,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,1
0.6194,0.0407,-1.4861,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
2.0944,0.0407,-1.1895,1.2214,-0.0296,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.0368,0.2809,0,0
-0.0443,0.0407,-0.8221,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
-0.1918,0.0407,0.7509,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.6350,0,0
-0.2655,1.4980,-0.8185,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.0206,0.0407,0.1084,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.1357,0.0407,-0.0411,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.1918,0.0407,-0.1121,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
0.5457,2.2266,0.3090,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,1
0.1032,0.0407,-0.2782,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,5.7452,0.3637,0.2809,1,1
0.5457,1.4980,-1.5333,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.4719,0.0407,0.6069,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-1.4455,0.0407,0.7088,1.2214,-0.0296,0.9225,1.2709,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,-1.4166,-1.5146,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,0,1
1.5782,-2.8739,-1.5677,-2.6635,-1.5921,-1.7306,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,0,0
-0.8555,0.0407,-0.7843,1.2214,-0.0296,1.5858,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.0206,0.0407,0.2341,0.1854,-0.4203,2.2490,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-2.2513,0.2809,1,0
-0.9292,0.0407,-0.5657,0.1854,-0.4203,0.9225,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,2.2266,-0.1208,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.6194,0.7693,-0.8803,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,1
-0.1918,0.0407,-0.7411,0.4444,1.5328,0.9225,-0.6473,-0.2724,-1.4240,5.2775,-0.2180,-0.0449,0.2809,1,1
-0.7818,0.0407,-1.1493,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,0.4454,0.2809,1,0
-0.7818,0.0407,3.9432,-0.0736,2.3140,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,1.5894,-3.5508,1,1
-1.1505,0.0407,2.0900,0.1854,-0.4203,-1.7306,0.7913,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.1180,0.0407,-0.8580,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5782,0.0407,0.2541,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.2238,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,2.2266,-1.2878,0.4444,1.5328,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,2.4066,0.2809,1,0
0.7669,1.4980,0.4925,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-0.4805,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.1296,0,1
1.4307,0.7693,0.8013,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
1.5044,-1.4166,-0.0806,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,2.2266,0.7302,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.9882,0.0407,0.1140,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,-0.5157,0.4444,1.5328,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,0.8396,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,1
-0.5605,1.4980,-0.7698,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.2655,-2.1453,2.7045,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,-0.9060,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,2.9552,-0.4502,0.1854,-0.4203,-0.4041,0.0720,2.2258,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.3393,-2.1453,0.0965,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.3393,0.0407,1.3732,0.4444,1.5328,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.9144,1.4980,0.4781,-0.8506,0.7516,1.5858,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.5605,0.0407,-0.1054,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,5.2775,-0.2180,1.5894,0.2809,0,1
-0.7818,0.0407,1.5564,1.2214,-0.0296,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,-2.8739,-0.5226,-0.0736,2.3140,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.2655,0.0407,2.1204,-1.6275,-2.7639,0.9225,-0.4075,1.6013,0.7023,-0.2308,-0.2180,-0.3718,0.2809,1,0
0.1032,2.2266,-1.5451,-0.3326,1.1422,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.1681,0.7693,-1.3041,-0.5916,0.3610,2.2490,1.2709,-0.2724,-1.4240,9.5953,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.0803,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,0.3637,0.2809,1,1
-0.5605,0.0407,-0.4028,-2.1455,-0.8109,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.5975,0.2809,1,0
-1.0030,0.0407,-0.1753,0.1854,-0.4203,-1.7306,-0.1678,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.0562,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,1.2904,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.8245,1,1
-0.1180,0.0407,0.2151,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,1.4980,0.5241,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.0443,0.0407,-0.1006,1.2214,-0.0296,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
0.7669,2.2266,0.1645,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2980,0.0407,1.9089,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
0.5457,0.0407,-1.4398,-0.8506,0.7516,-0.4041,1.5107,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
-0.7818,0.0407,0.0645,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,0.0407,0.1653,0.1854,-0.4203,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.4130,-2.1453,0.0331,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,1
0.7669,0.0407,-1.0869,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,0.0407,-0.5594,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
1.7994,0.0407,-0.4145,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.7693,-0.0714,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.3717,0.0407,-0.4812,1.2214,-0.0296,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
0.4719,-2.1453,-0.8256,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,0.2774,-2.6635,-1.5921,0.9225,0.0720,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,-1.4870,1.2214,-0.0296,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,2.2266,1.6579,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,0,0
2.7581,1.4980,-0.1462,0.4444,1.5328,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-2.4964,0.2809,1,0
-1.5192,-1.4166,0.5066,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.1180,0.0407,0.4660,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.1681,-2.8739,-1.2870,-1.3685,-2.3733,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.8731,-1.4166,-0.0652,0.1854,-0.4203,2.2490,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.8696,1.2214,-0.0296,0.9225,-0.6473,-0.2724,-1.4240,2.4479,-0.2180,0.2002,0.2809,1,0
-0.1180,0.0407,-0.4354,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1770,2.2266,-0.7652,0.1854,-0.4203,0.9225,1.7504,-0.2724,-1.4240,5.3792,-0.2180,-0.0449,0.2809,1,1
-1.2980,0.0407,0.1406,-0.8506,0.7516,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.6598,0.2809,1,0
1.4307,0.0407,-0.2522,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,1
-0.0443,2.2266,-0.0137,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.8515,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.4719,0.0407,0.4819,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6932,-2.1453,-0.3157,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,0,1
-0.3393,1.4980,0.2223,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,3.4488,-0.4535,-5.0562,1,0
0.1770,0.0407,-0.4259,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,-1.4166,-0.2009,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.2094,-1.4166,-0.4337,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,0.9828,-0.2180,0.3637,0.2809,1,1
0.6932,-1.4166,-0.6452,0.4444,1.5328,0.9225,0.7913,1.6013,-1.4240,-0.2308,3.1895,-0.0449,0.2809,1,0
-0.7818,0.0407,1.1829,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,0
0.6194,2.2266,-1.2772,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,-0.8768,1.2214,-0.0296,0.9225,0.0720,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,1.4980,1.4743,-1.3685,-2.3733,0.9225,-0.4075,0.3522,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9882,0.0407,0.7234,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,1
-0.6343,0.0407,-0.4225,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,0.0407,-0.6611,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.0206,0.0407,-0.5929,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5930,0.0407,-1.2616,-2.4045,-1.2015,0.9225,1.2709,0.9767,-1.4240,0.1818,-0.2180,-1.8427,-2.4561,1,0
-0.7818,0.0407,-1.5847,0.1854,-0.4203,0.9225,1.7504,1.6013,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
0.6194,1.4980,-0.6681,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.1032,0.0407,-0.7384,-2.4045,-1.2015,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,0,0
-0.3393,0.0407,1.7999,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.9095,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,2.6235,-0.2180,0.3637,0.2809,1,1
-1.2242,0.0407,-0.6855,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.7669,0.0407,-1.4437,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-0.3392,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.0251,0.1854,-0.4203,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,-2.8739,-0.4733,-0.5916,0.3610,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
-0.6343,0.0407,-1.0533,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,-1.4166,-0.6148,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.1495,-2.4045,-1.2015,1.5858,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.8731,2.2266,0.3228,-1.1096,-1.9827,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
-0.2655,0.0407,0.2027,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.4868,0.0407,-0.2761,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,3.6439,0.7722,0.2809,1,1
1.1357,0.0407,-0.3513,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
0.1770,0.0407,-1.4168,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-0.4267,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,0,0
-1.3717,0.0407,0.2708,0.1854,-0.4203,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
1.2094,0.0407,0.6214,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.6194,0.0407,-0.3661,0.1854,-0.4203,1.5858,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,-0.5402,0,0
-1.2980,-2.8739,-0.4333,1.2214,-0.0296,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.4719,0.0407,-0.2599,0.1854,-0.4203,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.6194,0.0407,0.1647,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.0295,0.0407,0.2500,0.9624,1.9234,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.6343,0.0407,0.1570,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,2.6517,0.2809,1,1
0.6932,0.0407,-0.0666,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
3.7906,0.0407,0.1602,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,-1.4166,-0.7072,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.4868,0.0407,-0.2061,0.4444,1.5328,0.9225,-0.6473,-0.2724,0.7023,5.2775,-0.2180,-0.0449,0.2809,1,1
1.1357,0.0407,-0.2118,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,-1.5374,0.1854,-0.4203,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.5605,-2.8739,0.3517,0.1854,-0.4203,-1.7306,-1.6064,0.9767,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,0
2.6844,0.7693,-0.6016,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.7669,0.7693,1.1037,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,2.9552,0.0806,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.6343,0.0407,0.4262,-0.5916,0.3610,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.5352,0.2809,1,1
0.3982,0.0407,-0.5382,-0.8506,0.7516,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
2.5369,-1.4166,-0.0743,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-2.4964,-0.8139,1,1
2.2419,0.0407,-0.5815,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,3.4401,-0.2180,0.7722,0.2809,0,1
1.2094,-2.1453,0.7682,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.6106,0.0407,-1.2787,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,1
0.1032,-1.4166,-1.0872,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,0.1645,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.3156,0.0407,-0.5128,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,7.6113,-0.2180,-0.4535,0.2809,1,1
1.1357,-1.4166,1.6602,1.2214,-0.0296,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
1.8731,0.0407,-0.7080,1.2214,-0.0296,1.5858,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,0.5315,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,1.4980,0.9441,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
