age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
0.8407,-1.4166,-0.1141,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,4.0785,0.6088,0.2809,1,0
-0.4130,0.0407,0.9293,1.2214,-0.0296,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-1.1889,0.2809,1,0
-1.0767,0.0407,0.8370,-0.8506,0.7516,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.8731,1.4980,0.8077,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.1180,0.0407,-0.7587,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,1
0.9144,0.7693,0.0305,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-1.2242,-2.8739,0.3812,1.2214,-0.0296,0.2592,-1.6064,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.5782,0.0407,1.0827,1.2214,-0.0296,2.2490,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-1.0255,0.2809,1,0
-1.3717,0.0407,-0.5439,1.2214,-0.0296,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-0.6499,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
0.4719,-1.4166,-0.3827,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.0455,1,1
-1.0030,0.0407,1.5746,-2.4045,-1.2015,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,0
-1.0767,0.0407,-0.1625,-0.3326,1.1422,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,1.4980,0.1372,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.6343,0.0407,-0.0447,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,0.2563,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
3.1268,0.0407,-0.6354,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
-1.0030,-1.4166,-1.2727,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.2242,0.0407,-1.3847,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,0.0582,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.5457,0.0407,0.2862,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,0.3637,0.2809,1,1
2.4631,-2.8739,0.1101,-0.8506,0.7516,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,1.4980,1.7594,-0.3326,1.1422,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2980,2.2266,-0.4639,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
2.7581,1.4980,0.4463,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.0619,-2.1453,0.8251,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,3.5191,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3245,1.4980,0.5238,0.7034,-3.5451,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.1403,0,0
-0.0443,0.0407,-0.0895,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-1.7718,0,1
-0.0443,0.0407,-1.4175,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5044,-1.4166,-0.1291,0.4444,1.5328,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,-0.1783,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,-0.1429,-1.3685,-2.3733,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,0.9959,-1.6275,-2.7639,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.9292,0.0407,-0.0765,0.1854,-0.4203,0.9225,-0.1678,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,0.0407,0.1963,0.4444,1.5328,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,-2.1453,-1.0643,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.8168,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.0619,0.0407,-0.8873,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.0785,-0.0449,0.2809,1,0
-0.7818,0.0407,-1.4988,-0.3326,1.1422,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,0.0407,-0.3023,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
-0.2655,0.0407,-0.1854,1.2214,-0.0296,-1.7306,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.1357,0.0407,-1.4603,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,2.6235,-0.2180,0.7722,0.2809,1,1
0.2507,0.0407,0.5286,-0.3326,1.1422,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-2.3330,-3.8245,1,0
-1.4455,-2.8739,-0.0676,0.1854,-0.4203,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,0,0
-0.6343,0.0407,-0.1440,-0.8506,0.7516,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,0.0766,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,1.4980,0.1226,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,0.0407,-0.4457,-2.4045,-1.2015,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.2980,0.0407,0.0669,-0.5916,0.3610,-0.4041,-0.8871,0.3522,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.7818,0.0407,0.1948,-2.6635,-1.5921,0.9225,-0.1678,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.6932,2.2266,0.3315,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,0.3587,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.2507,0.0407,0.7876,0.1854,-0.4203,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.6060,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,-0.0194,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,1.4980,-1.2971,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,1.3238,-1.1096,-1.9827,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-1.4981,1,0
0.0295,0.0407,-0.6825,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-0.0337,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.3452,0.7722,0.2809,1,1
-0.3393,0.0407,1.4908,-0.0736,2.3140,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.6343,-2.1453,0.7265,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-0.2506,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,0.2002,0.2809,1,1
-0.1180,0.0407,0.1762,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.6711,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.2431,0.2809,1,1
0.3245,0.0407,-0.8293,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,0.0407,3.2323,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4785,0.6088,0.2809,1,1
0.3245,0.0407,2.2505,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
2.3894,-1.4166,0.3728,0.1854,-0.4203,2.2490,-0.6473,0.3522,-1.4240,-0.2308,-0.2180,-0.6169,0.2809,1,0
-0.7080,0.0407,-0.7793,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.1180,0.0407,-0.1375,0.4444,1.5328,-1.7306,-0.6473,1.6013,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1770,0.0407,-1.0713,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,1.8687,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,1.3460,-2.1455,-0.8109,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-4.2351,1,0
1.7994,0.0407,-0.7134,1.2214,-0.0296,1.5858,0.0720,0.3522,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,0,0
-0.8555,0.0407,0.0562,1.2214,-0.0296,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.6088,-5.0562,1,0
-0.2655,1.4980,1.5200,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.2655,-2.8739,2.7164,0.1854,-0.4203,0.9225,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-2.9867,0.2809,1,0
-1.5930,0.0407,-0.0076,-2.4045,-1.2015,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.3569,0.7693,-0.4681,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.0295,0.0407,0.7880,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.5192,0.0407,-0.4934,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.3982,1.4980,-1.4833,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.5700,0.2809,1,0
-0.7080,0.0407,-0.7917,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.2832,0.0407,0.1850,0.1854,-0.4203,1.5858,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,0,0
0.9882,0.0407,-0.5262,-2.6635,-1.5921,-1.7306,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,-0.5807,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,1.2562,-2.4045,-1.2015,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.0443,-1.4166,2.1943,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,0,1
2.9056,-2.8739,-1.0061,-1.3685,-2.3733,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.6770,1,0
0.1032,0.0407,0.0933,-2.6635,-1.5921,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,-0.0268,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7818,-2.1453,-0.0139,-0.3326,1.1422,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.5192,-2.8739,0.7354,-2.1455,-0.8109,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
0.9144,0.0407,-1.4816,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,0.0569,0.1854,-0.4203,1.5858,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.2374,0.1854,-0.4203,0.9225,1.7504,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.6495,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,0.1132,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,1.7943,-0.2180,0.7722,0.2809,1,1
0.9144,0.0407,1.1623,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,1.2976,-0.2180,-0.0449,0.2809,1,0
1.8731,0.0407,0.7189,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,0.0407,-0.4184,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,0.0407,-0.2843,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,2.6235,-0.2180,1.1808,0.2809,1,1
-0.6343,0.7693,-0.5291,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.8407,0.0407,-0.2443,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-0.2666,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.7693,-0.8044,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-0.6080,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,-1.3861,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,-3.8245,1,1
1.3569,1.4980,-0.8305,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.1419,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.2655,0.0407,-0.3735,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,0,1
-0.4130,0.0407,-0.2523,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,1.2480,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.1981,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.8833,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,-0.2515,1.2214,-0.0296,-1.7306,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.8280,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-1.5192,0.0407,-0.2548,-2.1455,-0.8109,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-1.0030,0.0407,-0.2262,-0.5916,0.3610,0.9225,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.6932,-1.4166,0.2112,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.7037,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
0.0295,0.0407,1.5037,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,5.7452,4.7763,0.2809,1,1
-0.1180,0.0407,-0.2085,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.7669,1.4980,-0.0663,-0.0736,2.3140,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,1
-1.0030,0.0407,1.6247,-0.3326,1.1422,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.3569,1.4980,-1.1350,0.1854,-0.4203,-0.4041,0.3118,2.2258,-1.4240,5.6452,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,-1.5081,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,1.2976,-0.2180,0.7722,0.2809,1,0
0.6932,0.0407,-0.2347,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.4561,0,1
0.5457,0.0407,2.0806,-1.6275,-2.7639,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-1.2707,-1.4981,1,0
0.3245,0.0407,0.8801,0.1854,-0.4203,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,0
0.6932,-1.4166,0.0399,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
-1.1505,-2.8739,0.3518,0.1854,-0.4203,0.9225,-1.6064,0.3522,-1.4240,-0.2308,-0.2180,-1.6792,-0.2665,0,0
-0.2655,0.0407,1.4414,1.2214,-0.0296,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.3717,0.0407,-0.0246,0.1854,-0.4203,0.9225,-0.8871,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9144,0.0407,-1.5867,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,1.5894,0.2809,1,1
-1.2242,0.0407,1.2589,1.2214,-0.0296,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,0.1203,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,3.6661,-0.0449,0.2809,1,0
0.3245,0.0407,0.0522,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,-1.4166,0.4421,-0.8506,0.7516,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.0295,2.2266,-1.1777,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,0
-0.6343,0.0407,-1.0664,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,0,0
0.0295,0.7693,-0.6346,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,1.1808,0.2809,1,1
-1.0767,-1.4166,1.1422,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,-3.5508,1,0
-0.4868,0.0407,-0.1626,0.1854,-0.4203,1.5858,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.7256,0.0407,-0.2804,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,1
-0.2655,-1.4166,0.0940,0.1854,-0.4203,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1180,-1.4166,-0.8771,1.2214,-0.0296,0.2592,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.3569,0.0407,0.2089,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,0.9828,-0.2180,0.7722,0.2809,1,1
-1.5192,1.4980,-1.2411,-1.1096,-1.9827,0.9225,-0.4075,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,0,0
-1.4455,0.0407,0.0844,0.1854,-0.4203,0.9225,1.5107,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.0944,2.2266,0.4731,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-2.3330,-5.0562,0,0
1.7994,0.0407,1.4890,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.3718,0.2809,1,1
-0.2655,0.0407,-1.2898,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,2.6235,-0.2180,0.6088,0.2809,1,1
1.9469,0.7693,2.0878,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,3.4401,-0.2180,-0.4535,0.2809,1,1
-0.0443,0.0407,-0.2514,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.0785,-0.0449,0.2809,1,0
-0.6343,-1.4166,-0.5490,0.4444,1.5328,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5192,0.0407,0.4166,-2.4045,-1.2015,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.8427,0.2809,1,0
0.5457,0.0407,2.2602,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,-1.3486,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
2.0206,-2.8739,-0.1812,0.4444,1.5328,2.2490,-1.6064,-0.2724,0.7023,-0.2308,-0.2180,-2.8233,0.2809,1,0
-0.8555,0.0407,-1.3138,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.7693,0.9298,0.1854,-0.4203,-0.4041,-0.6473,2.2258,-1.4240,5.6452,-0.2180,-0.0449,0.2809,1,1
0.6932,0.0407,2.4586,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,1.4846,-0.2180,0.3637,0.2809,1,1
-0.9292,0.0407,-0.0697,-2.4045,-1.2015,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.4719,2.2266,0.0062,0.9624,1.9234,-1.7306,0.7913,1.6013,0.7023,9.6391,-0.2180,-0.3718,0.2809,0,1
0.2507,0.0407,-0.7031,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.1505,0.0407,0.4543,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
-0.1918,0.0407,-1.5687,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,0.0570,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,0.0522,0.4444,1.5328,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1770,0.0407,1.2034,0.9624,1.9234,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.5782,0.0407,0.1348,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,0.3138,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-1.3717,-2.8739,0.5620,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,-0.6870,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,0.0407,0.0031,1.2214,-0.0296,-1.7306,1.2709,1.6013,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.1918,0.0407,0.1762,-1.1096,-1.9827,-1.7306,-0.1678,-0.2724,0.7023,1.5878,-0.2180,1.2625,0.2809,1,0
-1.0030,0.0407,-0.0327,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9144,-2.1453,-0.8438,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-2.6598,0.2809,1,0
-0.0443,-1.4166,0.7928,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.7693,1.3137,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5782,1.4980,1.3043,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
-0.2655,0.0407,-0.7489,0.1854,-0.4203,-0.4041,0.0720,2.2258,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,0,0
