age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
0.8784552320667243,0.47276660989699876,-0.6979292748279001,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,0.3123506146611919,0.014288973929509733,-0.2900876544110191,1.8878513718134444,0,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.10016535937236144,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.3322179032356179,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,1,1
-0.15926459819242614,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.023899408572443843,3.2371897403386747,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,0.9038926409130068,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.8878513718134444,1,1
2.0891283673690664,0.47276660989699876,0.3252474267222793,1.4605678706042773,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.6190252745019366,0.47276660989699876,1.3484241282724587,4.98617765864899,3.2371897403386747,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.5051712082788097,0.47276660989699876,1.0073652277557321,0.5327758211188266,0.20789207445842467,-0.12587261618197632,-0.2900876544110191,1.1232948142470112,0,1
1.9161750623258746,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.8047980184742375,0.13231978665497168,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.013688706850765574,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-1.0240311234083848,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.07792259851225741,-0.2900876544110191,0.3587382566805778,1,0
1.3108384946747036,0.47276660989699876,0.3252474267222793,1.089451050810097,0.267582668860006,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,0.04374293985407614,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.937554470886789,-2.115208602015842,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,0,1
1.9161750623258746,0.47276660989699876,-0.3568703743111737,1.6461262805013674,0.20789207445842467,0.06223899159922864,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,1.5486895393605151,-0.2900876544110191,1.5055730930302278,0,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,0.07358823705486679,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-0.5916478608004055,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.24574125071402203,0.47276660989699876,1.689483028789185,3.501710379472269,0.4466544520647498,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
0.7919785795451283,0.47276660989699876,-0.3568703743111737,0.7183342310159168,0.19296942585802934,0.006912048134168363,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.2731186644155532,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
0.3595953169371491,0.47276660989699876,1.689483028789185,1.8316846903984576,1.3569360166888644,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.5051712082788097,0.47276660989699876,1.0073652277557321,2.9450351497809986,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-1.1969844284515765,-2.115208602015842,1.0073652277557321,-0.023899408572443843,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.15926459819242614,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.05866558845447146,-0.05210335822856261,-0.2900876544110191,-1.170374858452289,1,0
0.18664201189395732,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,0.2974279660607966,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.0727879456708303,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.6781245133220014,-2.115208602015842,0.6663063272390057,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
-0.3322179032356179,0.47276660989699876,0.6663063272390057,3.1305935596780885,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.013688706850765574,0.47276660989699876,0.6663063272390057,0.7183342310159168,0.6555715324702843,0.22453135909673883,-0.2900876544110191,-0.023540022102638895,1,0
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.129561079079647,-0.2900876544110191,-0.7880965796690723,1,0
-0.8510778183651931,-2.115208602015842,0.3252474267222793,-0.39501622836662414,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,0
0.6190252745019366,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.2243618421531077,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,15.332475387955867,-0.2900876544110191,-0.023540022102638895,0,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.5051712082788097,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
-1.2834610809731724,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
0.013688706850765574,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.5916478608004055,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.3322179032356179,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
0.2731186644155532,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.4837917997178953,0.47276660989699876,1.0073652277557321,2.3883599200897283,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,0,1
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.0727879456708303,0.47276660989699876,1.0073652277557321,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.7880965796690723,1,1
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,0
-0.5051712082788097,0.47276660989699876,1.689483028789185,0.1616590013246463,1.6553889886967708,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.0727879456708303,0.47276660989699876,0.6663063272390057,-0.023899408572443843,-0.12040619475027238,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
1.8296984098042788,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.7055019270235324,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.41869455575721376,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.2845553293546209,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,0.9038926409130068,-0.09056089754948174,-0.07054567271691604,-0.2900876544110191,-1.170374858452289,1,1
-0.6781245133220014,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.6781245133220014,0.47276660989699876,1.0073652277557321,0.9038926409130068,-0.3442459237562022,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-0.24574125071402203,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.5702684522394912,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.41869455575721376,0.47276660989699876,1.0073652277557321,4.61506083885481,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.3322179032356179,0.47276660989699876,0.3252474267222793,0.9038926409130068,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.10016535937236144,0.47276660989699876,0.3252474267222793,4.61506083885481,0.0885108856552621,0.21346597040372678,-0.2900876544110191,1.5055730930302278,0,0
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.39501622836662414,0.2974279660607966,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,0
2.0891283673690664,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.15025149195106302,-0.048414895330891924,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,0,0
-0.5916478608004055,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
2.1756050198906625,0.47276660989699876,1.3484241282724587,0.9038926409130068,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.24574125071402203,-2.115208602015842,1.0073652277557321,0.9038926409130068,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,0.47649974926554045,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.7646011658435973,-2.115208602015842,0.6663063272390057,0.1616590013246463,0.32727326326158723,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,0,1
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.31440062655541157,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
1.2243618421531077,0.47276660989699876,1.3484241282724587,0.1616590013246463,3.2371897403386747,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
2.953894892585025,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.31440062655541157,-0.059480284023903984,-0.2900876544110191,-1.170374858452289,1,0
0.3595953169371491,0.47276660989699876,1.3484241282724587,2.202801510192638,0.11835618285605275,0.16551595273400785,3.447233912902481,0.7410165354637944,0,1
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.39501622836662414,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.18664201189395732,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-1.0240311234083848,0.47276660989699876,1.3484241282724587,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
1.3108384946747036,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.013688706850765574,0.47276660989699876,0.6663063272390057,3.316151969575179,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.25266002025961065,0.0733043802922407,-0.2900876544110191,-0.023540022102638895,1,0
-0.3322179032356179,0.47276660989699876,0.6663063272390057,1.8316846903984576,3.386416226342628,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.41869455575721376,0.47276660989699876,1.689483028789185,2.202801510192638,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
2.262081672412258,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.5325486219803407,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
3.9051380703225798,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.07792259851225741,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.05866558845447146,-0.05210335822856261,3.447233912902481,-0.7880965796690723,1,1
2.0891283673690664,0.47276660989699876,0.6663063272390057,6.285086527928621,0.9241792072774,0.2540390622781043,-0.2900876544110191,-0.7880965796690723,0,1
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.015947654547505144,0.22821982199440952,-0.2900876544110191,-0.4058183008858556,0,0
-1.2834610809731724,0.47276660989699876,1.689483028789185,-0.7661330481608044,0.2974279660607966,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.44607196945874494,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-1.1969844284515765,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.3322179032356179,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3293232751558069,2.3195782849736886,-0.2900876544110191,1.5055730930302278,0,0
2.0891283673690664,0.47276660989699876,0.3252474267222793,2.202801510192638,0.6406488838698889,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,0.6663063272390057,1.8316846903984576,-0.07563824894908643,0.6265738149428436,3.447233912902481,1.5055730930302278,0,1
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.18664201189395732,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
0.10016535937236144,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.3595953169371491,0.47276660989699876,-1.0389881753446266,0.1616590013246463,3.4610294693446044,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.07423413561458674,-0.2900876544110191,-1.170374858452289,0,0
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.7919785795451283,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.14062646777265905,-0.2900876544110191,-1.170374858452289,1,1
2.0026517148474707,0.47276660989699876,1.3484241282724587,1.4605678706042773,0.7749527212734468,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
1.2243618421531077,-2.115208602015842,-0.3568703743111737,0.7183342310159168,-0.03087030314790046,-0.06316874692157468,-0.2900876544110191,-0.7880965796690723,1,1
0.3595953169371491,0.47276660989699876,0.3252474267222793,2.017243100295548,0.4466544520647498,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.8784552320667243,-2.115208602015842,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,0.1581390269386665,-0.2900876544110191,-1.170374858452289,1,1
0.2731186644155532,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
0.9649318845883201,-2.115208602015842,-1.0389881753446266,0.1616590013246463,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
1.4837917997178953,0.47276660989699876,0.3252474267222793,5.357294478443171,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.013688706850765574,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,0.7183342310159168,0.47649974926554045,0.2097775075060561,-0.2900876544110191,-0.023540022102638895,0,0
-0.0727879456708303,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.9649318845883201,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,-0.023899408572443843,0.013897642653285497,-0.1553803193633418,3.447233912902481,1.1232948142470112,1,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.7661330481608044,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.18664201189395732,0.47276660989699876,0.3252474267222793,1.2750094607071871,0.16312412865723872,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.2731186644155532,0.47276660989699876,1.689483028789185,2.3883599200897283,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
1.743221757282683,0.47276660989699876,0.6663063272390057,1.4605678706042773,-0.29947797795501624,0.05486206580388727,-0.2900876544110191,-0.4058183008858556,1,1
-0.41869455575721376,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
2.348558324933854,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.0727879456708303,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,1,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.5051712082788097,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.5051712082788097,0.47276660989699876,0.6663063272390057,1.089451050810097,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.41869455575721376,0.47276660989699876,1.3484241282724587,-0.023899408572443843,-0.10548354614987705,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.3322179032356179,-2.115208602015842,-0.3568703743111737,0.9038926409130068,-0.31440062655541157,-0.10005337589828152,-0.2900876544110191,-0.7880965796690723,1,1
0.7919785795451283,-2.115208602015842,1.3484241282724587,-0.20945781846953396,1.62554369149598,0.05486206580388727,-0.2900876544110191,-0.7880965796690723,0,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,0,0
1.743221757282683,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,1
-0.0727879456708303,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
2.0026517148474707,0.47276660989699876,-1.380047075861353,3.1305935596780885,-0.060715600348691105,-0.03734950663787987,-0.2900876544110191,-1.170374858452289,1,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
1.9161750623258746,0.47276660989699876,-1.0389881753446266,0.7183342310159168,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.3595953169371491,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
0.2731186644155532,0.47276660989699876,1.0073652277557321,0.7183342310159168,-0.3740912209569928,0.07699284318991138,-0.2900876544110191,-0.7880965796690723,1,1
0.5325486219803407,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.5916478608004055,0.47276660989699876,1.3484241282724587,2.5739183299868182,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.24574125071402203,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
0.7919785795451283,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3740912209569928,0.13969671245031307,-0.2900876544110191,0.3587382566805778,0,1
0.7055019270235324,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.2696326807542256,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
-0.0727879456708303,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,1
