age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.41869455575721376,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.09056089754948174,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,0.34721741122173644,0.013897642653285497,-0.12587261618197632,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.07054567271691604,-0.2900876544110191,-0.4058183008858556,1,1
0.9649318845883201,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
0.7919785795451283,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.24574125071402203,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,1
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
-0.8510778183651931,0.47276660989699876,1.689483028789185,1.089451050810097,-0.12040619475027238,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
1.1378851896315119,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.7646011658435973,-2.115208602015842,0.6663063272390057,0.1616590013246463,0.32727326326158723,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,0,1
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.12040619475027238,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,0.04379667711087522,-0.2900876544110191,0.3587382566805778,1,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.5916478608004055,0.47276660989699876,0.3252474267222793,0.1616590013246463,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,0.7183342310159168,1.2674001250864924,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
1.656745104761087,0.47276660989699876,0.6663063272390057,-0.20945781846953396,0.267582668860006,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.7919785795451283,-2.115208602015842,1.689483028789185,0.1616590013246463,6.176951514616553,1.2130394156724826,-0.2900876544110191,0.3587382566805778,0,0
-0.6781245133220014,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.048414895330891924,-0.2900876544110191,-1.170374858452289,0,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
0.013688706850765574,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.25471003215383026,-0.041037969535550556,-0.2900876544110191,-0.7880965796690723,1,0
-0.6781245133220014,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.6190252745019366,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,1,1
-0.8510778183651931,-2.115208602015842,1.3484241282724587,0.34721741122173644,0.013897642653285497,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,3.1476538487363026,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
1.3108384946747036,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.3595953169371491,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-0.24574125071402203,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.5916478608004055,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.060715600348691105,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.19501943775224898,-0.1553803193633418,3.447233912902481,-0.023540022102638895,1,1
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,-0.14431493067032974,3.447233912902481,1.8878513718134444,1,1
1.1378851896315119,0.47276660989699876,-1.0389881753446266,1.6461262805013674,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.5916478608004055,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.41869455575721376,-2.115208602015842,0.6663063272390057,0.34721741122173644,0.6257262352694937,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.19501943775224898,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.013688706850765574,-2.115208602015842,1.3484241282724587,1.089451050810097,-0.18009678915185368,0.1249428608596303,3.447233912902481,0.3587382566805778,1,1
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,1,1
-0.15926459819242614,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
2.1756050198906625,0.47276660989699876,-1.380047075861353,-0.39501622836662414,1.252477476486097,1.2831202107282258,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.023899408572443843,0.0885108856552621,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,1.2750094607071871,1.84938342050191,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.7646011658435973,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.0240311234083848,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.14062646777265905,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.15025149195106302,-0.10374183879595221,-0.2900876544110191,1.5055730930302278,0,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.34721741122173644,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.06685720981924535,-0.2900876544110191,0.3587382566805778,1,1
-1.0240311234083848,-2.115208602015842,1.3484241282724587,-0.5805746382637144,-0.07563824894908643,-0.0816110614099281,-0.2900876544110191,0.3587382566805778,1,0
-1.1969844284515765,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.656745104761087,0.47276660989699876,-1.380047075861353,-0.7661330481608044,0.5809582894683077,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.937554470886789,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.31440062655541157,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3740912209569928,-0.06685720981924535,-0.2900876544110191,0.7410165354637944,1,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
0.8784552320667243,0.47276660989699876,0.3252474267222793,0.34721741122173644,1.386781313889655,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3442459237562022,4.698636853971281,-0.2900876544110191,-0.023540022102638895,0,1
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,0
-0.937554470886789,0.47276660989699876,1.689483028789185,1.089451050810097,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.6781245133220014,0.47276660989699876,1.689483028789185,0.1616590013246463,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.3595953169371491,0.47276660989699876,-0.3568703743111737,1.089451050810097,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1969844284515765,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,0.7410165354637944,1,1
-0.5051712082788097,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
0.18664201189395732,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.31440062655541157,-0.14431493067032974,-0.2900876544110191,-0.4058183008858556,1,0
1.8296984098042788,-2.115208602015842,-1.380047075861353,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.7919785795451283,0.47276660989699876,1.3484241282724587,3.1305935596780885,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,0
0.7919785795451283,0.47276660989699876,-0.015811473794447216,1.2750094607071871,1.431549259690841,0.0474851400085459,3.447233912902481,-0.4058183008858556,1,1
0.013688706850765574,-2.115208602015842,1.3484241282724587,1.8316846903984576,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
2.0891283673690664,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1332495419773177,-0.2900876544110191,-1.170374858452289,0,0
0.8784552320667243,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,5.654658813602716,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-0.5051712082788097,0.47276660989699876,1.3484241282724587,1.8316846903984576,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.656745104761087,0.47276660989699876,-0.6979292748279001,1.6461262805013674,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.5916478608004055,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,0.9843547160169,-0.2900876544110191,0.3587382566805778,0,1
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,2.744742336525629,-0.1553803193633418,3.447233912902481,2.2701296505966613,0,1
-1.1969844284515765,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.39501622836662414,0.04374293985407614,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
1.5702684522394912,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-1.0240311234083848,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.051408537109916,0.47276660989699876,0.6663063272390057,2.017243100295548,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
1.1378851896315119,0.47276660989699876,1.0073652277557321,-0.20945781846953396,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.023540022102638895,1,1
-0.0727879456708303,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
0.2731186644155532,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,0.16312412865723872,0.3573160234128835,-0.2900876544110191,-0.023540022102638895,0,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,0.27248137676645773,-0.2900876544110191,0.7410165354637944,0,1
0.6190252745019366,0.47276660989699876,1.0073652277557321,2.3883599200897283,0.7152621268718655,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,1.3484241282724587,-0.39501622836662414,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
0.10016535937236144,0.47276660989699876,0.3252474267222793,0.9038926409130068,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,4.42950242895772,-0.3740912209569928,0.03641975131553385,-0.2900876544110191,1.5055730930302278,0,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,1.089451050810097,-0.3591685723565975,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.0727879456708303,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.1616590013246463,0.47649974926554045,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.15926459819242614,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.03087030314790046,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.18009678915185368,-0.1553803193633418,3.447233912902481,0.7410165354637944,1,1
0.6190252745019366,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.5511129922675171,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,1,0
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,1
3.1268481976282168,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.7646011658435973,-2.115208602015842,0.6663063272390057,0.34721741122173644,-0.19501943775224898,-0.0816110614099281,-0.2900876544110191,0.7410165354637944,0,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
1.4837917997178953,0.47276660989699876,-0.3568703743111737,1.8316846903984576,-0.31440062655541157,4.654375299199232,-0.2900876544110191,-0.7880965796690723,1,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,8.087050535467155,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-1.2834610809731724,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.18664201189395732,-2.115208602015842,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.0816110614099281,-0.2900876544110191,-0.7880965796690723,1,1
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,0.41633142977561444,-0.2900876544110191,-0.023540022102638895,1,1
-0.41869455575721376,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.2099420863526443,0.06592745449689934,-0.2900876544110191,2.2701296505966613,1,0
0.2731186644155532,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-1.170374858452289,1,1
0.013688706850765574,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.7880965796690723,1,1
0.6190252745019366,0.47276660989699876,1.3484241282724587,2.5739183299868182,-0.3293232751558069,-0.08898798720526947,-0.2900876544110191,-0.023540022102638895,0,0
1.3108384946747036,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
2.348558324933854,0.47276660989699876,-1.0389881753446266,2.9450351497809986,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-1.1105077759299806,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.060715600348691105,-0.041037969535550556,-0.2900876544110191,1.5055730930302278,0,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,-0.023899408572443843,4.893603734982555,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.24574125071402203,0.47276660989699876,0.6663063272390057,0.7183342310159168,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,0.3571185604623779,0.03641975131553385,-0.2900876544110191,-0.4058183008858556,1,1
-0.8510778183651931,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,0.5327758211188266,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
0.013688706850765574,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.8784552320667243,0.47276660989699876,-0.015811473794447216,0.7183342310159168,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.5051712082788097,-2.115208602015842,1.3484241282724587,1.6461262805013674,0.10343353425565742,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.39501622836662414,0.7898753698738422,0.22821982199440952,3.447233912902481,0.7410165354637944,0,1
-1.1969844284515765,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
2.348558324933854,0.47276660989699876,-0.3568703743111737,4.8006192487519,0.3571185604623779,0.0474851400085459,-0.2900876544110191,-0.7880965796690723,0,0
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.2243618421531077,0.47276660989699876,1.0073652277557321,1.2750094607071871,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.3595953169371491,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.3595953169371491,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-0.937554470886789,0.47276660989699876,1.3484241282724587,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,0.5327758211188266,-0.2099420863526443,-0.1332495419773177,-0.2900876544110191,1.8878513718134444,0,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.7646011658435973,0.47276660989699876,1.689483028789185,0.7183342310159168,2.3865987701161413,0.010600511031839049,-0.2900876544110191,1.8878513718134444,0,0
1.4837917997178953,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3740912209569928,0.06961591739457001,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,-2.115208602015842,0.6663063272390057,1.2750094607071871,-0.2845553293546209,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-0.3322179032356179,0.47276660989699876,1.0073652277557321,0.5327758211188266,-0.3740912209569928,0.3794468007989076,3.447233912902481,1.1232948142470112,1,1
1.5702684522394912,0.47276660989699876,0.3252474267222793,-0.023899408572443843,0.9241792072774,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.0727879456708303,0.47276660989699876,1.689483028789185,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
